ID,y
1,77.49701690673828
2,108.8968734741211
3,93.89618682861328
4,93.9535140991211
5,110.79072570800781
8,91.62010192871094
10,110.57329559326172
11,92.67340087890625
12,117.57022857666016
14,92.96964263916016
15,115.94780731201172
16,103.25265502929688
17,98.12940216064453
19,93.5901870727539
20,103.1109619140625
21,107.97855377197266
22,116.06736755371094
23,98.12940216064453
26,93.01898193359375
28,94.50865173339844
29,98.12940216064453
33,98.12940216064453
35,93.03492736816406
41,95.65039825439453
42,94.65097045898438
43,116.71681213378906
45,103.83060455322266
46,103.51338195800781
51,94.64913177490234
53,79.83914947509766
55,113.18281555175781
56,94.08792114257812
57,103.93328857421875
58,94.94013977050781
59,103.71856689453125
63,112.5266342163086
64,94.68205261230469
65,104.67333984375
69,94.5785140991211
71,95.79215240478516
72,104.2197494506836
73,94.49142456054688
76,103.71856689453125
77,104.6091079711914
78,114.95110321044922
82,94.95701599121094
83,104.67333984375
84,94.35222625732422
85,104.45121765136719
87,112.95072937011719
88,95.65039825439453
89,113.39366149902344
91,94.55735778808594
93,94.19738006591797
94,104.36064147949219
95,94.3671646118164
96,112.2193603515625
97,93.87792205810547
98,112.42008209228516
99,94.09346008300781
101,104.4206314086914
103,113.39366149902344
104,94.0346908569336
105,112.36351013183594
110,95.4522705078125
111,112.06288146972656
113,112.26502990722656
114,94.63865661621094
115,113.18480682373047
117,113.39366149902344
120,93.45655822753906
121,112.87470245361328
122,94.10795593261719
123,112.39653015136719
126,112.95801544189453
132,112.82902526855469
135,103.9389419555664
137,104.90863800048828
138,94.82551574707031
140,93.95079040527344
142,111.10572814941406
144,112.81169128417969
148,93.88115692138672
149,113.37895965576172
155,94.3978271484375
156,113.08222961425781
157,93.87792205810547
162,112.88841247558594
163,95.28491973876953
167,94.52058410644531
172,116.71681213378906
179,112.52031707763672
180,94.37601470947266
181,111.57177734375
182,95.24755096435547
183,113.39366149902344
185,113.39366149902344
187,112.74525451660156
188,94.66494750976562
189,94.35706329345703
191,94.01165008544922
192,112.65850067138672
193,94.8402328491211
194,112.25155639648438
195,94.3471450805664
196,113.0463638305664
198,94.71639251708984
199,112.68019104003906
201,104.56222534179688
204,94.533447265625
205,105.03390502929688
206,93.885009765625
210,94.52737426757812
211,104.4206314086914
216,112.76860809326172
219,116.84721374511719
220,94.4157943725586
221,111.60775756835938
226,111.57177734375
227,94.07292938232422
228,112.59211730957031
230,112.4501724243164
231,93.87792205810547
235,116.56034088134766
236,94.00019836425781
238,112.94071960449219
242,103.80178833007812
243,94.09346008300781
244,79.26038360595703
245,111.85400390625
247,112.62803649902344
248,92.71844482421875
249,94.269775390625
250,112.82038879394531
251,94.00019836425781
253,116.56034088134766
254,93.73780059814453
256,94.96205139160156
257,94.01265716552734
258,113.01679229736328
259,94.2305908203125
262,79.65491485595703
266,93.92829895019531
267,112.53996276855469
272,104.17820739746094
273,113.39366149902344
275,94.63386535644531
276,114.32093811035156
279,94.85675048828125
280,104.67333984375
283,94.28401947021484
285,112.59211730957031
288,113.39366149902344
289,94.64041137695312
290,104.96865844726562
291,94.7037582397461
292,112.13219451904297
293,112.26419067382812
296,94.2319564819336
297,112.82508850097656
298,115.35753631591797
299,94.95701599121094
304,94.05650329589844
305,94.12315368652344
306,94.2255630493164
307,111.82327270507812
311,108.65414428710938
313,111.82327270507812
314,94.06175994873047
316,94.10508728027344
324,93.74077606201172
327,94.7314453125
329,94.48007202148438
330,112.25155639648438
337,105.58511352539062
338,93.94073486328125
339,104.25537872314453
340,94.68205261230469
343,93.95588684082031
345,116.44078063964844
346,94.35115814208984
347,112.53996276855469
349,112.77486419677734
350,93.64410400390625
352,112.82508850097656
353,93.60665893554688
354,79.393310546875
357,94.49598693847656
358,112.11223602294922
362,112.408447265625
364,118.57743072509766
365,103.70394134521484
366,94.33887481689453
367,113.1202163696289
368,94.82408905029297
370,78.94395446777344
373,94.94013977050781
377,94.0550765991211
378,112.0542984008789
382,103.71856689453125
384,112.59211730957031
390,94.42640686035156
392,112.55158233642578
393,112.83866119384766
395,94.61139678955078
396,104.9576416015625
399,79.2103271484375
406,111.82327270507812
408,111.82327270507812
409,94.0333480834961
410,78.277587890625
412,113.06283569335938
413,93.53557586669922
419,94.36841583251953
420,112.31329345703125
421,93.44300842285156
430,103.29747009277344
434,94.51763153076172
436,94.97418212890625
437,93.80253601074219
438,93.95588684082031
439,112.53824615478516
440,94.2305908203125
443,113.00511932373047
446,94.533447265625
448,94.19316864013672
452,94.66998291015625
453,104.22535705566406
457,104.25413513183594
458,94.2255630493164
459,114.10592651367188
460,103.87869262695312
462,104.16603088378906
464,103.922119140625
465,116.84721374511719
467,116.18797302246094
471,113.06179809570312
472,78.40908813476562
473,94.47331237792969
475,94.533447265625
480,94.30110168457031
488,111.84976196289062
