ID,y
1,99.62440780897538
2,100.40120863966122
3,99.62440780897538
4,99.62440780897538
5,101.29668095558695
8,100.40120863966122
10,101.5257642479506
11,100.40120863966122
12,101.52364424523383
14,100.40120863966122
15,101.31957193452936
16,100.84400566519534
17,100.40120863966122
19,100.40120863966122
20,100.96033807308359
21,100.40120863966122
22,101.31957193452936
23,100.40120863966122
26,100.62774344026589
28,100.64967730866036
29,100.40120863966122
33,100.40120863966122
35,100.40120863966122
41,100.40120863966122
42,100.40120863966122
43,101.52364424523383
45,100.96033807308359
46,100.84400566519534
51,100.40120863966122
53,99.62440780897538
55,101.20990151346628
56,100.40120863966122
57,100.96033807308359
58,100.40120863966122
59,100.96033807308359
63,101.20990151346628
64,100.40120863966122
65,100.96033807308359
69,100.40120863966122
71,100.40120863966122
72,100.96033807308359
73,100.40120863966122
76,100.96033807308359
77,100.96033807308359
78,101.31957193452936
82,100.40120863966122
83,100.96033807308359
84,100.40120863966122
85,100.96033807308359
87,101.26492052058546
88,100.40120863966122
89,101.5257642479506
91,100.40120863966122
93,100.40120863966122
94,101.16186045385683
95,100.40120863966122
96,101.26492052058546
97,100.40120863966122
98,101.2927588595132
99,100.40120863966122
101,100.96033807308359
103,101.5257642479506
104,100.40120863966122
105,101.29668095558695
110,100.40120863966122
111,101.26492052058546
113,101.27216900352734
114,100.40120863966122
115,101.31799253822729
117,101.5257642479506
120,100.40120863966122
121,101.29668095558695
122,100.40120863966122
123,101.31957193452936
126,102.0336452227954
132,101.3238034636807
135,100.96033807308359
137,100.84400566519534
138,100.40120863966122
140,100.40120863966122
142,101.31799253822729
144,101.26492052058546
148,100.40120863966122
149,102.0336452227954
155,100.40120863966122
156,101.26492052058546
157,100.40120863966122
162,101.53898167170968
163,100.40120863966122
167,100.40120863966122
172,101.52364424523383
179,101.27216900352734
180,100.40120863966122
181,101.2927588595132
182,100.40120863966122
183,101.5257642479506
185,101.5257642479506
187,101.2927588595132
188,100.40120863966122
189,100.40120863966122
191,100.40120863966122
192,101.31799253822729
193,100.40120863966122
194,101.29668095558695
195,100.40120863966122
196,101.5257642479506
198,100.40120863966122
199,101.26492052058546
201,100.96033807308359
204,100.40120863966122
205,100.96033807308359
206,100.40120863966122
210,100.40120863966122
211,100.96033807308359
216,101.58982425602942
219,101.52364424523383
220,100.40120863966122
221,101.29668095558695
226,101.2927588595132
227,100.40120863966122
228,101.26492052058546
230,101.26492052058546
231,100.40120863966122
235,101.31957193452936
236,100.40120863966122
238,101.26492052058546
242,100.96033807308359
243,100.40120863966122
244,99.62440780897538
245,101.21907277313433
247,101.2927588595132
248,100.40120863966122
249,100.40120863966122
250,101.2927588595132
251,100.40120863966122
253,101.31957193452936
254,100.40120863966122
256,100.40120863966122
257,100.40120863966122
258,101.31957193452936
259,100.40120863966122
262,99.62440780897538
266,100.40120863966122
267,101.2927588595132
272,100.96033807308359
273,101.5257642479506
275,100.40120863966122
276,101.5257642479506
279,100.64967730866036
280,100.96033807308359
283,100.40120863966122
285,101.26492052058546
288,101.5257642479506
289,100.64967730866036
290,100.96033807308359
291,100.40120863966122
292,101.21907277313433
293,101.20990151346628
296,100.40120863966122
297,101.29668095558695
298,101.52364424523383
299,100.40120863966122
304,100.40120863966122
305,101.31799253822729
306,100.40120863966122
307,101.2927588595132
311,100.96033807308359
313,101.2927588595132
314,100.40120863966122
316,100.40120863966122
324,100.40120863966122
327,100.64967730866036
329,100.40120863966122
330,101.29668095558695
337,100.96033807308359
338,100.40120863966122
339,100.96033807308359
340,100.40120863966122
343,100.40120863966122
345,101.31957193452936
346,100.40120863966122
347,101.2927588595132
349,101.31799253822729
350,100.40120863966122
352,102.0336452227954
353,100.40120863966122
354,99.62440780897538
357,100.40120863966122
358,101.27216900352734
362,101.20990151346628
364,101.31799253822729
365,100.96033807308359
366,100.40120863966122
367,101.26492052058546
368,100.40120863966122
370,99.62440780897538
373,100.40120863966122
377,100.40120863966122
378,101.2927588595132
382,100.96033807308359
384,101.26492052058546
390,100.40120863966122
392,101.20990151346628
393,101.3238034636807
395,100.40120863966122
396,100.96033807308359
399,99.62440780897538
406,101.2927588595132
408,101.2927588595132
409,100.62774344026589
410,99.62440780897538
412,101.20990151346628
413,100.40120863966122
419,100.40120863966122
420,101.31957193452936
421,100.40120863966122
430,100.40120863966122
434,100.40120863966122
436,100.40120863966122
437,100.40120863966122
438,100.40120863966122
439,101.26492052058546
440,100.40120863966122
443,101.5257642479506
446,100.40120863966122
448,100.40120863966122
452,100.40120863966122
453,100.96033807308359
457,100.96033807308359
458,100.40120863966122
459,101.31799253822729
460,100.96033807308359
462,100.96033807308359
464,100.96033807308359
465,101.52364424523383
467,101.20990151346628
471,101.3238034636807
472,99.62440780897538
473,100.40120863966122
475,100.40120863966122
480,100.40120863966122
488,101.17422077527573
490,101.2927588595132
491,100.96033807308359
492,99.62440780897538
493,100.40120863966122
497,100.40120863966122
498,101.29668095558695
499,100.40120863966122
500,100.84400566519534
501,100.40120863966122
502,101.53898167170968
506,99.62440780897538
510,101.29668095558695
511,100.40120863966122
512,100.40120863966122
516,100.40120863966122
518,100.40120863966122
519,101.29668095558695
521,100.40120863966122
522,101.62712789188673
526,101.20990151346628
529,100.40120863966122
532,101.29668095558695
533,100.40120863966122
536,101.5257642479506
537,100.40120863966122
539,100.40120863966122
540,100.96033807308359
541,100.40120863966122
543,100.40120863966122
546,101.2927588595132
547,100.40120863966122
548,99.62440780897538
551,100.40120863966122
552,100.96033807308359
556,100.96033807308359
557,100.40120863966122
558,101.26492052058546
559,100.40120863966122
560,100.96033807308359
562,100.96033807308359
566,100.40120863966122
570,101.29668095558695
571,100.40120863966122
572,100.96033807308359
573,100.40120863966122
575,101.52364424523383
576,101.21907277313433
577,100.40120863966122
579,100.40120863966122
580,101.2927588595132
581,101.3238034636807
589,101.2927588595132
591,100.96033807308359
593,100.40120863966122
594,100.96033807308359
595,100.40120863966122
598,100.40120863966122
602,101.20990151346628
604,102.0336452227954
606,101.31799253822729
608,100.40120863966122
609,100.96033807308359
610,100.40120863966122
616,101.2927588595132
617,100.40120863966122
618,100.84400566519534
620,100.96033807308359
622,101.5257642479506
623,100.40120863966122
624,101.62564424129991
626,101.53898167170968
628,101.2927588595132
629,100.40120863966122
630,101.26492052058546
637,100.40120863966122
638,100.96033807308359
